,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,r2_score,slope,res_sqsum,i_index,j_index,label
461,54731,54735,54738,54727,54731,54728,54733,54733,54736,54745,54729,54737,54736,54740,54733,54730,54733,54735,54735,54740,54736,54737,54736,54743,54735,54732,54736,54745,54732,54731,54743,54747,54734,54741,54733,54738,54739,54736,54734,54731,54737,54737,54736,54745,54733,54735,54740,54735,54736,54745,54734,54739,54743,54735,54735,54740,0.109621174,0.092583732,1018.577478,11,20,0
367,54730,54737,54739,54732,54740,54737,54741,54741,54738,54745,54734,54755,54738,54745,54734,54743,54737,54734,54743,54749,54734,54739,54744,54738,54741,54742,54733,54747,54741,54738,54745,54748,54754,54741,54738,54741,54741,54738,54753,54739,54742,54739,54747,54738,54741,54735,54741,54730,54744,54747,54750,54731,54734,54734,54734,54748,0.008736197,0.033766234,1892.676623,9,6,0
680,54742,54740,54745,54736,54746,54739,54737,54746,54749,54737,54750,54752,54749,54755,54744,54745,54747,54749,54752,54749,54746,54745,54747,54737,54746,54747,54746,54742,54741,54739,54742,54749,54734,54747,54731,54739,54745,54744,54742,54735,54743,54741,54754,54749,54744,54749,54741,54745,54758,54751,54744,54740,54740,54733,54751,54747,8.14E-06,0.000991114,1766.5392,16,39,0
1274,54740,54740,54741,54751,54743,54745,54746,54746,54748,54753,54739,54741,54744,54748,54755,54743,54744,54750,54750,54747,54755,54748,54749,54752,54754,54743,54754,54755,54747,54754,54741,54758,54740,54757,54752,54748,54752,54745,54744,54743,54747,54744,54747,54746,54746,54753,54742,54743,54750,54734,54755,54750,54739,54756,54742,54749,0.007916016,0.029801777,1628.434997,31,33,0
1395,54722,54740,54731,54736,54727,54743,54726,54729,54729,54739,54733,54733,54744,54740,54748,54736,54740,54738,54746,54753,54743,54747,54733,54742,54747,54731,54736,54746,54747,54731,54737,54743,54741,54736,54741,54737,54734,54731,54728,54730,54747,54742,54737,54733,54738,54731,54733,54738,54731,54737,54733,54731,54746,54743,54733,54750,0.010716454,0.043369788,2540.321155,34,34,0
613,54735,54741,54740,54743,54742,54733,54739,54733,54743,54733,54745,54737,54736,54734,54732,54722,54737,54742,54731,54731,54732,54743,54742,54740,54734,54731,54736,54734,54736,54747,54751,54747,54737,54742,54748,54748,54742,54741,54726,54730,54745,54731,54742,54746,54735,54745,54741,54735,54745,54736,54741,54744,54742,54726,54740,54745,0.030089857,0.066404648,2079.470027,15,12,0
1024,54736,54741,54747,54742,54741,54739,54739,54734,54741,54744,54744,54737,54740,54743,54739,54746,54734,54740,54733,54741,54729,54742,54741,54735,54741,54739,54736,54755,54745,54736,54747,54743,54732,54748,54729,54732,54733,54733,54746,54736,54746,54740,54737,54735,54740,54738,54749,54750,54736,54738,54736,54733,54741,54742,54743,54738,0.001995731,-0.014730007,1587.379255,25,23,0
1256,54741,54742,54729,54753,54740,54731,54735,54734,54752,54738,54741,54737,54743,54737,54740,54753,54741,54739,54739,54737,54745,54738,54741,54746,54744,54727,54739,54740,54737,54738,54740,54735,54734,54737,54737,54737,54744,54741,54736,54744,54734,54744,54735,54737,54731,54735,54740,54745,54740,54744,54740,54749,54728,54739,54743,54744,0.001482956,-0.012987013,1661.461039,31,15,0
1117,54760,54744,54757,54759,54751,54750,54754,54747,54757,54753,54764,54763,54751,54754,54755,54758,54766,54747,54756,54754,54746,54759,54749,54757,54749,54758,54750,54762,54757,54764,54761,54760,54752,54765,54759,54753,54757,54762,54751,54765,54760,54760,54756,54747,54752,54756,54744,54754,54763,54760,54762,54756,54751,54749,54765,54759,0.022626549,0.053451811,1805.557826,27,36,0
1239,54747,54744,54749,54746,54747,54759,54751,54752,54740,54748,54750,54745,54748,54755,54751,54748,54749,54745,54745,54754,54745,54752,54759,54749,54748,54747,54742,54750,54755,54761,54752,54755,54750,54749,54749,54745,54750,54750,54756,54741,54744,54753,54747,54753,54751,54738,54754,54753,54743,54743,54748,54753,54751,54744,54745,54753,0.000132279,-0.003383459,1265.957519,30,38,0
469,54750,54745,54745,54753,54746,54754,54741,54746,54747,54757,54746,54743,54744,54749,54739,54745,54749,54746,54750,54755,54748,54743,54753,54751,54753,54739,54750,54750,54748,54758,54755,54751,54744,54748,54752,54745,54751,54751,54754,54752,54749,54755,54738,54749,54751,54758,54748,54741,54749,54749,54741,54747,54740,54745,54750,54748,0.00034726,0.005536569,1290.980109,11,28,0
896,54760,54745,54757,54756,54755,54754,54754,54754,54759,54753,54756,54761,54753,54749,54750,54757,54754,54759,54762,54758,54746,54756,54764,54747,54756,54765,54742,54753,54760,54760,54751,54749,54751,54763,54757,54762,54758,54753,54757,54755,54748,54757,54753,54747,54748,54759,54750,54753,54762,54748,54752,54754,54761,54753,54755,54765,1.27E-05,0.001161996,1549.694532,22,15,0
1116,54735,54745,54736,54743,54732,54739,54730,54730,54732,54740,54739,54737,54750,54737,54741,54723,54738,54734,54742,54745,54741,54758,54739,54738,54745,54735,54740,54750,54746,54735,54745,54749,54735,54747,54735,54733,54746,54740,54736,54736,54734,54742,54738,54752,54729,54737,54744,54742,54738,54740,54726,54736,54743,54734,54728,54739,0.000156601,-0.005092276,2422.174197,27,35,0
1571,54745,54747,54747,54735,54740,54740,54742,54745,54748,54737,54738,54745,54746,54741,54751,54743,54743,54753,54747,54747,54742,54748,54744,54742,54758,54748,54758,54751,54745,54745,54739,54757,54751,54742,54742,54749,54749,54743,54748,54746,54748,54750,54743,54754,54750,54741,54747,54757,54740,54758,54752,54742,54743,54748,54756,54744,0.109073475,0.112371839,1508.974983,39,10,0
5303,54776,54747,54725,54692,54655,54621,54597,54569,54544,54508,54490,54455,54418,54397,54369,54344,54317,54287,54261,54227,54201,54185,54156,54132,54110,54077,54058,54019,53986,53962,53939,53914,53900,53862,53837,53824,53782,53757,53732,53707,53671,53650,53629,53608,53571,53544,53528,53496,53482,53453,53426,53409,53382,53348,53313,53310,0.999296629,-26.68793575,7334.39566,26,102,3
1422,54748,54748,54754,54757,54753,54754,54755,54760,54764,54760,54758,54755,54763,54750,54759,54755,54762,54753,54755,54764,54761,54755,54755,54757,54765,54759,54757,54769,54751,54757,54767,54757,54761,54760,54749,54755,54755,54759,54759,54756,54767,54754,54755,54759,54756,54753,54755,54758,54758,54758,54756,54759,54754,54750,54765,54751,0.0043058,0.01910458,1234.78527,35,21,0
637,54747,54750,54747,54752,54750,54751,54762,54750,54754,54751,54757,54755,54752,54751,54751,54756,54747,54755,54753,54759,54753,54768,54759,54751,54754,54751,54754,54754,54750,54754,54763,54754,54760,54761,54751,54752,54750,54760,54753,54763,54751,54760,54755,54754,54754,54752,54762,54748,54760,54758,54750,54756,54750,54757,54753,54756,0.060773985,0.069412167,1089.35123,15,36,0
854,54744,54750,54742,54750,54735,54747,54742,54747,54742,54751,54740,54744,54755,54751,54731,54745,54748,54745,54747,54743,54752,54750,54743,54740,54746,54745,54752,54738,54744,54742,54742,54747,54750,54744,54742,54760,54749,54745,54749,54744,54749,54738,54747,54747,54747,54742,54758,54747,54741,54740,54749,54738,54752,54750,54752,54755,0.033762465,0.061688312,1593.308442,21,13,0
1063,54747,54750,54758,54756,54755,54766,54751,54750,54753,54754,54746,54747,54756,54759,54757,54756,54763,54761,54750,54754,54752,54756,54760,54764,54759,54758,54755,54758,54759,54755,54763,54760,54754,54763,54758,54747,54765,54753,54770,54762,54754,54753,54753,54753,54761,54762,54753,54766,54764,54759,54742,54757,54751,54753,54760,54771,0.062490221,0.091797676,1849.572864,26,22,0
1566,54746,54750,54753,54743,54754,54758,54756,54751,54761,54750,54761,54749,54750,54758,54753,54760,54742,54755,54753,54747,54754,54762,54752,54742,54755,54754,54764,54756,54749,54753,54751,54759,54754,54750,54754,54751,54753,54744,54754,54742,54756,54752,54761,54747,54751,54757,54753,54752,54749,54748,54750,54755,54747,54754,54755,54755,0.001542738,-0.01226931,1425.35123,39,5,0
31533,54753,54751,54743,54756,54731,54733,54750,54730,54722,54749,54743,54735,54743,54749,54756,54745,54752,54755,54731,54758,54750,54746,54739,54743,54751,54725,54757,54753,54750,54752,54756,54727,54742,54752,54756,54742,54738,54756,54757,54733,54751,54754,54760,54752,54734,54750,54749,54738,54752,54752,54758,54735,54749,54755,54748,54724,0.015071735,0.075153794,5399.921975,157,132,1
487,54744,54752,54734,54736,54743,54739,54751,54745,54740,54744,54735,54741,54743,54740,54740,54739,54743,54735,54741,54738,54736,54743,54748,54739,54744,54732,54740,54743,54737,54734,54742,54731,54737,54744,54733,54736,54731,54744,54741,54735,54737,54744,54731,54744,54743,54738,54732,54741,54748,54739,54736,54741,54729,54741,54736,54737,0.084407847,-0.089678742,1276.270062,12,6,0
506,54757,54753,54757,54754,54756,54760,54754,54762,54764,54752,54763,54769,54757,54761,54748,54752,54753,54748,54763,54768,54757,54757,54761,54751,54755,54751,54757,54762,54757,54758,54765,54764,54749,54758,54764,54762,54752,54758,54759,54754,54762,54750,54753,54755,54748,54757,54759,54758,54758,54757,54756,54756,54756,54755,54762,54765,1.70E-05,-0.001264525,1379.815892,12,25,0
1011,54759,54753,54760,54749,54754,54762,54749,54755,54756,54755,54757,54756,54749,54748,54756,54761,54754,54755,54751,54743,54750,54751,54757,54754,54764,54756,54745,54773,54756,54756,54759,54758,54763,54753,54755,54754,54743,54760,54748,54760,54750,54753,54753,54760,54752,54741,54750,54749,54755,54766,54755,54761,54752,54752,54755,54759,0.000155694,-0.004442925,1854.568353,25,10,0
501,54756,54757,54759,54751,54761,54756,54759,54757,54758,54762,54767,54758,54761,54757,54755,54753,54757,54759,54761,54761,54760,54769,54765,54756,54754,54746,54754,54754,54765,54755,54758,54764,54753,54758,54755,54755,54763,54748,54763,54763,54754,54766,54754,54759,54764,54754,54755,54753,54758,54763,54762,54758,54755,54766,54751,54763,0.000621788,0.007382092,1281.41702,12,20,0
1585,54766,54760,54774,54778,54775,54769,54783,54771,54771,54780,54769,54772,54772,54778,54773,54776,54778,54776,54773,54779,54774,54774,54770,54781,54777,54770,54783,54774,54778,54764,54765,54773,54773,54777,54785,54782,54778,54778,54765,54773,54770,54769,54775,54772,54772,54773,54774,54776,54778,54775,54773,54772,54780,54778,54766,54779,0.011432737,0.033458647,1416.175564,39,24,0
505,54750,54762,54763,54756,54760,54771,54766,54754,54756,54767,54761,54766,54759,54762,54772,54757,54759,54748,54764,54757,54758,54772,54771,54766,54769,54763,54765,54759,54761,54759,54759,54758,54752,54754,54766,54757,54763,54755,54758,54762,54754,54757,54767,54758,54765,54769,54771,54760,54769,54769,54766,54766,54772,54756,54763,54769,0.042108355,0.075256323,1884.857075,12,24,0
1433,54776,54763,54768,54771,54762,54768,54760,54769,54772,54770,54770,54771,54760,54768,54772,54777,54775,54766,54782,54773,54763,54775,54762,54769,54771,54763,54764,54777,54775,54769,54781,54772,54765,54778,54775,54767,54769,54774,54785,54766,54768,54771,54769,54773,54767,54763,54766,54771,54766,54770,54773,54772,54769,54768,54763,54769,0.001864666,0.014251538,1590.582126,35,32,0
634,54771,54764,54769,54773,54775,54767,54767,54773,54775,54773,54776,54780,54765,54763,54768,54778,54772,54774,54773,54774,54773,54774,54770,54772,54773,54773,54769,54771,54773,54778,54780,54772,54781,54776,54770,54774,54766,54774,54771,54770,54765,54775,54771,54769,54777,54763,54778,54777,54772,54764,54779,54780,54768,54784,54779,54781,0.068727815,0.079972659,1267.86056,15,33,0
1112,54759,54764,54769,54767,54767,54761,54769,54758,54772,54772,54770,54763,54763,54766,54771,54763,54766,54766,54761,54777,54767,54776,54766,54769,54781,54770,54771,54768,54759,54773,54772,54774,54763,54766,54759,54764,54765,54766,54778,54761,54772,54776,54765,54771,54775,54773,54769,54769,54771,54773,54774,54779,54766,54766,54766,54774,0.101839399,0.105980861,1449.230246,27,31,0
1578,54773,54765,54767,54765,54772,54772,54776,54762,54783,54768,54780,54777,54772,54766,54775,54764,54776,54766,54769,54774,54773,54775,54768,54769,54780,54765,54769,54777,54773,54766,54764,54773,54771,54775,54766,54768,54768,54768,54771,54776,54758,54768,54769,54765,54772,54767,54769,54775,54769,54767,54770,54767,54779,54764,54769,54771,0.022205878,-0.045591251,1339.019207,39,17,0
698,54759,54766,54766,54770,54769,54767,54766,54766,54767,54767,54758,54772,54765,54762,54765,54766,54769,54773,54761,54766,54754,54771,54772,54771,54773,54765,54773,54774,54770,54771,54769,54770,54767,54770,54763,54764,54767,54771,54766,54770,54764,54771,54767,54769,54766,54766,54768,54763,54772,54762,54769,54768,54771,54755,54776,54778,0.035678354,0.054135338,1158.839098,17,17,0
1033,54777,54767,54758,54763,54764,54767,54772,54764,54770,54768,54773,54767,54765,54755,54767,54759,54769,54771,54766,54767,54774,54777,54769,54775,54776,54766,54775,54781,54770,54758,54754,54766,54764,54763,54763,54767,54762,54763,54781,54765,54768,54768,54762,54765,54765,54770,54765,54769,54769,54763,54763,54770,54763,54762,54767,54774,0.003129111,-0.019651401,1799.903794,25,32,0
945,54757,54768,54761,54760,54754,54763,54756,54754,54757,54760,54757,54753,54754,54756,54761,54758,54762,54762,54756,54763,54759,54768,54766,54757,54763,54755,54762,54765,54763,54759,54756,54758,54759,54758,54758,54749,54766,54765,54772,54757,54770,54760,54754,54748,54757,54757,54757,54765,54760,54759,54758,54754,54766,54768,54763,54766,0.021375108,0.045078606,1361.109945,23,24,0
982,54769,54768,54772,54767,54770,54773,54768,54773,54769,54761,54761,54773,54753,54777,54761,54773,54768,54764,54766,54765,54775,54765,54765,54761,54770,54765,54776,54766,54774,54774,54771,54768,54763,54767,54777,54771,54758,54776,54777,54777,54763,54782,54770,54773,54773,54766,54767,54772,54779,54774,54765,54775,54772,54764,54779,54782,0.101490956,0.118489405,1818.437902,24,21,0
581,54770,54769,54780,54776,54783,54785,54771,54781,54778,54771,54771,54777,54770,54772,54777,54779,54772,54778,54781,54784,54778,54773,54777,54777,54769,54778,54774,54781,54773,54777,54770,54785,54775,54784,54785,54774,54778,54767,54789,54782,54770,54781,54777,54783,54777,54773,54777,54778,54783,54787,54781,54783,54787,54769,54776,54783,0.075583176,0.092207792,1521.325974,14,20,0
930,54779,54769,54771,54772,54763,54777,54772,54776,54768,54780,54776,54782,54763,54772,54766,54777,54773,54780,54784,54781,54779,54778,54774,54774,54767,54778,54766,54771,54766,54783,54769,54773,54771,54787,54777,54771,54779,54768,54784,54781,54771,54785,54774,54777,54775,54775,54771,54781,54783,54778,54776,54782,54774,54778,54776,54776,0.073262388,0.094771018,1662.153554,23,9,0
1220,54767,54769,54764,54770,54766,54768,54764,54770,54780,54762,54782,54775,54778,54774,54767,54781,54774,54780,54775,54770,54770,54768,54773,54771,54764,54774,54777,54776,54768,54770,54775,54773,54768,54763,54772,54767,54761,54779,54779,54776,54783,54783,54772,54768,54775,54773,54769,54773,54774,54777,54768,54775,54779,54771,54769,54777,0.047179867,0.073000684,1574.53527,30,19,0
1413,54765,54769,54769,54777,54763,54776,54770,54768,54776,54768,54764,54768,54768,54768,54760,54773,54768,54773,54773,54765,54767,54773,54777,54769,54770,54764,54763,54774,54756,54776,54761,54773,54777,54777,54767,54768,54771,54763,54782,54760,54764,54769,54770,54761,54769,54772,54762,54766,54769,54768,54779,54781,54768,54766,54773,54769,0.000823679,0.009808612,1707.43175,35,12,0
1555,54765,54769,54771,54766,54761,54763,54759,54772,54769,54772,54761,54767,54777,54767,54768,54779,54765,54767,54766,54771,54770,54768,54761,54767,54767,54774,54757,54765,54762,54761,54770,54767,54769,54768,54771,54761,54766,54754,54769,54763,54772,54763,54772,54766,54764,54774,54763,54770,54769,54768,54764,54767,54767,54769,54774,54758,0.001643765,-0.012132604,1307.971463,38,34,0
992,54775,54770,54773,54765,54769,54772,54765,54764,54771,54772,54770,54773,54765,54766,54769,54776,54772,54764,54773,54768,54757,54773,54777,54772,54774,54773,54772,54776,54773,54770,54774,54777,54768,54768,54762,54772,54771,54758,54771,54761,54755,54766,54766,54763,54768,54765,54764,54759,54773,54770,54770,54771,54765,54775,54766,54769,0.047504855,-0.0683527,1370.504443,24,31,0
1554,54765,54770,54770,54768,54766,54758,54765,54761,54772,54774,54758,54768,54767,54773,54770,54764,54769,54762,54766,54772,54776,54776,54766,54761,54770,54763,54759,54765,54768,54761,54775,54773,54762,54771,54770,54772,54769,54771,54776,54766,54759,54768,54764,54769,54760,54773,54768,54769,54768,54767,54759,54770,54760,54765,54760,54773,0.001117326,-0.010321258,1393.298633,38,33,1
672,54765,54773,54762,54773,54772,54766,54774,54771,54765,54767,54771,54773,54772,54776,54767,54786,54770,54769,54767,54768,54771,54771,54766,54769,54774,54777,54774,54777,54774,54773,54769,54773,54771,54768,54767,54762,54770,54767,54769,54778,54769,54770,54771,54767,54764,54781,54774,54769,54769,54770,54772,54776,54758,54766,54768,54772,0.00185456,-0.012474368,1225.276999,16,31,0
840,54778,54773,54781,54778,54781,54780,54779,54781,54772,54778,54782,54775,54784,54781,54783,54783,54781,54771,54783,54778,54787,54778,54788,54782,54783,54786,54774,54785,54782,54770,54781,54779,54777,54780,54782,54779,54788,54781,54786,54781,54788,54777,54776,54778,54784,54777,54770,54774,54782,54777,54772,54770,54779,54774,54769,54780,0.034558164,-0.055297334,1249.764457,20,39,0
955,54779,54773,54792,54788,54781,54779,54784,54786,54788,54776,54776,54778,54780,54791,54790,54792,54793,54783,54783,54800,54783,54791,54783,54785,54783,54791,54788,54787,54792,54788,54794,54785,54769,54786,54788,54780,54780,54785,54779,54779,54772,54777,54786,54780,54781,54777,54785,54777,54784,54780,54786,54782,54782,54789,54790,54781,0.011385929,-0.039473684,1979.328947,23,34,0
620,54778,54774,54774,54777,54787,54781,54781,54782,54790,54785,54781,54779,54782,54774,54776,54781,54780,54788,54782,54771,54772,54788,54791,54790,54778,54782,54783,54785,54777,54785,54786,54786,54788,54779,54786,54787,54781,54789,54776,54780,54780,54774,54776,54779,54779,54778,54779,54782,54780,54783,54788,54779,54787,54782,54773,54792,0.01108133,0.033458647,1461.604135,15,19,0
26813,54770,54774,54776,54773,54775,54782,54775,54770,54771,54779,54771,54778,54777,54777,54775,54779,54770,54775,54766,54767,54768,54766,54775,54776,54773,54782,54788,54784,54792,54777,54781,54780,54789,54792,54785,54791,54781,54779,54778,54791,54783,54780,54782,54790,54795,54796,54793,54781,54780,54787,54776,54781,54785,54789,54783,54789,0.405951235,0.300205058,1929.427956,134,12,2
1149,54781,54775,54786,54785,54777,54781,54784,54793,54786,54789,54797,54789,54786,54774,54797,54783,54774,54791,54774,54778,54784,54783,54792,54793,54789,54783,54780,54789,54784,54797,54784,54789,54796,54792,54786,54782,54785,54791,54791,54784,54778,54791,54777,54796,54793,54785,54790,54777,54787,54789,54789,54790,54793,54782,54790,54789,0.055219434,0.0898838,2022.302802,28,28,0
996,54782,54776,54774,54769,54770,54781,54768,54769,54774,54765,54776,54782,54781,54774,54778,54780,54775,54777,54770,54773,54777,54781,54780,54783,54782,54771,54783,54766,54775,54775,54774,54780,54771,54778,54777,54767,54780,54775,54781,54785,54781,54785,54771,54783,54783,54778,54771,54777,54778,54763,54767,54768,54773,54774,54775,54778,0.0002824,0.005673274,1666.95769,24,35,1
272,54773,54778,54777,54781,54781,54781,54783,54778,54781,54775,54781,54775,54781,54784,54778,54779,54780,54779,54789,54781,54777,54793,54785,54772,54775,54783,54775,54780,54778,54773,54782,54785,54774,54785,54781,54783,54781,54793,54779,54784,54773,54787,54783,54780,54781,54793,54780,54777,54794,54780,54787,54777,54787,54785,54772,54782,0.061155239,0.080143541,1442.58527,6,31,0
459,54780,54778,54785,54789,54784,54785,54783,54786,54785,54799,54784,54792,54786,54787,54782,54783,54789,54788,54791,54787,54779,54790,54787,54788,54787,54778,54788,54782,54780,54776,54789,54795,54786,54778,54787,54789,54783,54790,54789,54783,54793,54779,54781,54793,54792,54774,54798,54786,54782,54779,54791,54788,54786,54793,54776,54779,2.65E-05,-0.001742994,1678.509125,11,18,0
32665,54806,54778,54796,54789,54778,54804,54789,54785,54777,54807,54780,54782,54793,54786,54774,54788,54811,54788,54793,54785,54788,54786,54779,54814,54779,54814,54786,54775,54775,54782,54784,54796,54782,54819,54789,54795,54796,54796,54790,54790,54805,54791,54785,54788,54794,54779,54789,54790,54790,54811,54793,54789,54787,54810,54796,54782,0.014840055,0.081373889,6431.106528,163,64,1
700,54777,54779,54772,54773,54772,54778,54776,54781,54785,54780,54779,54777,54773,54773,54765,54773,54779,54784,54773,54782,54780,54780,54780,54782,54784,54776,54786,54779,54770,54778,54767,54781,54775,54775,54774,54784,54763,54763,54781,54775,54765,54777,54774,54769,54784,54769,54776,54776,54779,54784,54774,54772,54777,54775,54784,54781,0.003236513,-0.019685578,1746.044839,17,19,0
816,54788,54781,54779,54779,54785,54786,54793,54782,54779,54788,54782,54782,54778,54780,54777,54781,54774,54788,54788,54785,54781,54797,54795,54782,54785,54780,54784,54780,54796,54789,54777,54780,54777,54789,54784,54786,54782,54782,54785,54791,54777,54780,54783,54786,54787,54784,54783,54780,54782,54783,54786,54790,54790,54787,54787,54781,0.013236208,0.035167464,1348.888483,20,15,0
1336,54793,54787,54785,54784,54779,54792,54776,54788,54781,54779,54779,54792,54790,54780,54782,54792,54793,54779,54786,54790,54785,54790,54788,54788,54807,54784,54789,54788,54798,54797,54782,54789,54794,54800,54789,54790,54789,54781,54786,54789,54784,54793,54789,54789,54789,54788,54783,54788,54797,54792,54789,54789,54791,54788,54785,54786,0.057240993,0.083732057,1689.356801,33,15,0
390,54795,54788,54796,54796,54795,54802,54793,54802,54798,54798,54792,54796,54790,54790,54795,54790,54793,54788,54797,54799,54791,54792,54784,54794,54793,54795,54795,54801,54803,54790,54800,54798,54801,54797,54795,54786,54797,54792,54800,54792,54788,54800,54794,54803,54793,54804,54796,54792,54808,54797,54796,54795,54800,54793,54809,54796,0.063203417,0.07836637,1331.706528,9,29,0
395,54806,54788,54801,54798,54795,54803,54794,54794,54796,54810,54795,54788,54798,54796,54803,54797,54792,54792,54791,54801,54797,54806,54796,54803,54796,54792,54802,54798,54797,54811,54799,54797,54801,54797,54804,54806,54812,54802,54807,54801,54788,54798,54785,54798,54796,54796,54795,54801,54801,54786,54805,54800,54800,54797,54797,54800,0.003890675,0.022453862,1888.463192,9,34,0
11236,54762,54789,54784,54768,54768,54793,54755,54764,54773,54765,54763,54791,54777,54766,54767,54762,54797,54799,54802,54789,54789,54768,54758,54795,54794,54771,54797,54790,54757,54769,54792,54763,54784,54775,54771,54768,54759,54762,54793,54786,54770,54768,54794,54795,54775,54763,54763,54759,54766,54793,54769,54762,54772,54776,54763,54786,0.003919407,-0.052392344,10205.96627,56,35,1
497,54796,54791,54803,54798,54802,54809,54795,54808,54810,54791,54797,54793,54795,54797,54803,54801,54789,54795,54797,54803,54794,54797,54802,54794,54794,54798,54800,54793,54805,54796,54788,54798,54803,54805,54805,54797,54795,54796,54802,54804,54801,54787,54797,54799,54807,54799,54797,54798,54808,54789,54800,54799,54792,54794,54796,54804,0.000920664,-0.0101162,1624.717088,12,16,0
833,54797,54791,54811,54798,54806,54805,54799,54798,54799,54795,54798,54798,54790,54792,54796,54793,54803,54804,54799,54792,54805,54806,54798,54797,54806,54794,54804,54807,54798,54811,54803,54808,54799,54794,54805,54804,54796,54788,54792,54795,54801,54805,54803,54807,54812,54813,54804,54800,54807,54803,54806,54806,54803,54797,54805,54806,0.104156167,0.117634997,1741.264457,20,32,0
1034,54803,54791,54806,54805,54804,54804,54801,54802,54807,54810,54812,54805,54804,54804,54794,54800,54804,54799,54797,54810,54797,54796,54808,54794,54811,54812,54807,54806,54807,54797,54798,54804,54805,54801,54803,54803,54801,54794,54801,54809,54794,54796,54810,54795,54807,54800,54802,54800,54802,54802,54787,54804,54802,54803,54805,54796,0.033445943,-0.061073137,1576.984723,25,33,0
1591,54788,54791,54795,54792,54792,54794,54790,54796,54799,54796,54799,54794,54796,54793,54796,54803,54804,54793,54800,54793,54801,54802,54799,54797,54809,54800,54792,54802,54801,54794,54800,54805,54791,54800,54796,54800,54798,54795,54796,54799,54813,54808,54794,54798,54799,54803,54795,54788,54804,54807,54791,54806,54794,54796,54798,54808,0.124532288,0.11910458,1459.013841,39,30,0
667,54796,54793,54798,54802,54803,54800,54791,54792,54807,54793,54806,54802,54802,54796,54809,54804,54804,54799,54787,54801,54802,54806,54805,54803,54803,54789,54794,54805,54807,54791,54794,54805,54794,54794,54792,54802,54801,54796,54805,54813,54795,54795,54797,54794,54803,54805,54802,54810,54803,54804,54802,54801,54797,54807,54807,54818,0.068913237,0.100820232,2009.218729,16,26,0
1367,54781,54793,54782,54793,54782,54787,54782,54782,54792,54781,54782,54783,54777,54790,54789,54787,54785,54787,54795,54785,54785,54790,54786,54790,54790,54793,54776,54787,54786,54775,54797,54791,54780,54784,54772,54786,54782,54782,54778,54782,54784,54788,54789,54778,54780,54784,54785,54786,54786,54775,54790,54788,54784,54781,54786,54788,0.018369486,-0.043643199,1489.11596,34,6,0
1066,54789,54795,54797,54794,54793,54791,54787,54793,54799,54789,54792,54786,54786,54786,54794,54796,54788,54793,54789,54790,54791,54794,54797,54790,54781,54797,54793,54795,54794,54790,54784,54787,54787,54792,54785,54789,54784,54796,54795,54790,54794,54786,54793,54798,54782,54795,54793,54790,54791,54790,54791,54793,54792,54791,54801,54796,0.001326793,0.009637731,1022.855366,26,25,0
1385,54776,54795,54789,54786,54788,54788,54788,54779,54784,54792,54785,54783,54780,54777,54785,54779,54792,54785,54776,54794,54781,54792,54788,54788,54787,54785,54787,54786,54786,54786,54788,54787,54786,54786,54784,54790,54788,54784,54797,54795,54791,54788,54787,54789,54778,54790,54788,54778,54792,54784,54786,54789,54791,54787,54783,54793,0.039130687,0.058509911,1229.844087,34,24,0
597,54803,54796,54794,54804,54801,54805,54800,54812,54807,54800,54802,54803,54796,54799,54806,54809,54793,54806,54804,54804,54816,54808,54799,54804,54813,54804,54811,54805,54806,54803,54809,54803,54806,54793,54798,54806,54804,54806,54806,54795,54801,54811,54806,54805,54797,54799,54797,54798,54802,54804,54798,54801,54807,54800,54808,54809,0.00050551,0.007040328,1433.774846,14,36,0
902,54792,54796,54805,54817,54801,54802,54802,54807,54801,54808,54802,54808,54812,54797,54804,54802,54801,54806,54802,54791,54802,54806,54807,54801,54806,54805,54805,54808,54806,54798,54801,54806,54814,54808,54803,54809,54805,54804,54803,54805,54809,54807,54803,54809,54806,54803,54800,54798,54811,54814,54795,54797,54802,54802,54804,54814,0.018421736,0.043472317,1473.208749,22,21,0
377,54801,54798,54806,54801,54797,54805,54802,54793,54803,54801,54800,54801,54810,54801,54800,54811,54802,54805,54801,54801,54800,54804,54817,54800,54802,54801,54802,54812,54796,54804,54816,54811,54801,54803,54804,54793,54814,54795,54802,54800,54800,54804,54796,54801,54804,54809,54803,54794,54802,54808,54799,54806,54800,54804,54797,54800,3.70E-05,-0.001948052,1499.783766,9,16,0
980,54818,54798,54805,54801,54798,54803,54797,54801,54813,54793,54816,54811,54803,54800,54812,54804,54807,54810,54808,54801,54808,54819,54800,54807,54811,54802,54812,54810,54813,54794,54807,54808,54805,54802,54794,54793,54810,54799,54810,54805,54813,54802,54817,54800,54804,54799,54803,54815,54801,54809,54809,54805,54803,54806,54803,54805,0.000139006,0.004579631,2207.050308,24,19,0
